Timestamp,Base Temperature [°C],Peak Temperature [°C]
2024-01-15 00:00:00,-8.036584040396074,-18.318602907961886
2024-01-15 00:05:00,-7.922501511109498,-18.281472233454075
2024-01-15 00:10:00,-7.975362565739779,-18.343045174435606
2024-01-15 00:15:00,-7.995372255206729,-18.390036683063848
2024-01-15 00:20:00,-7.921400015986112,-18.331893676812783
2024-01-15 00:25:00,-7.855421591959716,-18.364147563057458
2024-01-15 00:30:00,-7.899899675605682,-18.299252155418202
2024-01-15 00:35:00,-7.807179806409193,-18.2334713543232
2024-01-15 00:40:00,-7.9387607598839125,-18.393162375587465
2024-01-15 00:45:00,-7.936475548736413,-18.37774202678118
2024-01-15 00:50:00,-7.998794355638211,-18.31973608063058
2024-01-15 00:55:00,-7.95233877970466,-18.270946615718433
2024-01-15 01:00:00,-8.037178981886866,-18.239950579672197
2024-01-15 01:05:00,-8.090912301605034,-18.344669632528575
2024-01-15 01:10:00,-8.026887324746138,-18.303806568050874
2024-01-15 01:15:00,-8.063385295583187,-18.331298495582406
2024-01-15 01:20:00,-8.11657345319316,-18.17904770195342
2024-01-15 01:25:00,-8.103814862039599,-18.361665703400607
2024-01-15 01:30:00,-8.316072241182233,-18.450409853527702
2024-01-15 01:35:00,-8.281048042675788,-18.433651333402256
2024-01-15 01:40:00,-8.319140586864464,-18.485198898839737
2024-01-15 01:45:00,-8.293172170065379,-18.653501138946027
2024-01-15 01:50:00,-8.322874520257342,-18.64283620943933
2024-01-15 01:55:00,-8.401768548653992,-18.75787241358004
2024-01-15 02:00:00,-8.48150514979666,-18.810832049045803
2024-01-15 02:05:00,-8.436248105386028,-18.94537020380583
2024-01-15 02:10:00,-8.46537138972205,-18.926380741643072
2024-01-15 02:15:00,-8.526860941028842,-18.98812986230308
2024-01-15 02:20:00,-8.547548400762931,-18.90912804441778
2024-01-15 02:25:00,-8.527556102741336,-19.077253375985737
2024-01-15 02:30:00,-8.556876345798122,-18.89108018446156
2024-01-15 02:35:00,-8.607213310668513,-18.984629256986096
2024-01-15 02:40:00,-8.443399725436514,-18.997187819256897
2024-01-15 02:45:00,-8.53314046677312,-18.852041412194577
2024-01-15 02:50:00,-8.447523703432713,-18.709596062638127
2024-01-15 02:55:00,-8.425249768415334,-18.671895248326113
2024-01-15 03:00:00,-8.51909288527783,-18.57552061752584
2024-01-15 03:05:00,-8.495135578963053,-18.48474585779298
2024-01-15 03:10:00,-8.474258071799493,-18.414036266068564
2024-01-15 03:15:00,-8.429855248449678,-18.37293982449876
2024-01-15 03:20:00,-8.550948046235483,-18.189655470996136
2024-01-15 03:25:00,-8.49184582408657,-18.104029443333925
2024-01-15 03:30:00,-8.41374578356856,-17.88765901172163
2024-01-15 03:35:00,-8.463312088675815,-17.6975025647754
2024-01-15 03:40:00,-8.519551465401772,-17.631284111273867
2024-01-15 03:45:00,-8.547055940822244,-17.536651749235784
2024-01-15 03:50:00,-8.499224173059487,-17.4975302663978
2024-01-15 03:55:00,-8.579230186046834,-17.505145463356
2024-01-15 04:00:00,-8.485041670758735,-17.5323835279454
2024-01-15 04:05:00,-8.511495095010574,-17.450087061605174
2024-01-15 04:10:00,-8.559381649874,-17.3993484380455
2024-01-15 04:15:00,-8.429684778005965,-17.361177295579132
2024-01-15 04:20:00,-8.482169200242806,-17.261798314123084
2024-01-15 04:25:00,-8.394799560636656,-17.21345810079837
2024-01-15 04:30:00,-8.249705747996412,-17.106134504026862
2024-01-15 04:35:00,-8.233058889447776,-17.091291260291797
2024-01-15 04:40:00,-8.267263637710778,-16.91622910604988
2024-01-15 04:45:00,-8.175898754418451,-16.998324143634918
2024-01-15 04:50:00,-8.1276010526105,-16.88600690556536
2024-01-15 04:55:00,-7.977360816240367,-16.69938071584323
2024-01-15 05:00:00,-7.895422631519516,-16.62180336256205
2024-01-15 05:05:00,-7.862272429065444,-16.447751761110105
2024-01-15 05:10:00,-7.867018052144299,-16.49093607772367
2024-01-15 05:15:00,-7.772626688152172,-16.53857875063227
2024-01-15 05:20:00,-7.694393621093553,-16.391744223069573
2024-01-15 05:25:00,-7.6169955485705945,-16.230454046546193
2024-01-15 05:30:00,-7.516256099385511,-16.261158112728378
2024-01-15 05:35:00,-7.577484655437299,-16.14997055764573
2024-01-15 05:40:00,-7.533363452184215,-16.082973397313783
2024-01-15 05:45:00,-7.34539341327964,-16.19946805557463
2024-01-15 05:50:00,-7.364685663221627,-16.063751950987037
2024-01-15 05:55:00,-7.238037167980712,-16.047505165843326
2024-01-15 06:00:00,-7.2057981175334,-15.898268280980638
2024-01-15 06:05:00,-7.136002661075013,-15.972152877912503
2024-01-15 06:10:00,-7.1106892167710605,-15.894378817552276
