Timestamp,Base Wind Speed [km/h],Peak Wind Speed [km/h]
2024-01-15 00:00:00,-0.09638959611191995,1.8155987223345535
2024-01-15 00:05:00,-0.36573484795750105,2.188268239869457
2024-01-15 00:10:00,-0.5549552604284139,2.4734797315206105
2024-01-15 00:15:00,-0.6675662348315224,2.6826461199892826
2024-01-15 00:20:00,-0.7070831724736907,2.8271803279767407
2024-01-15 00:25:00,-0.677021474661783,2.9184952781842544
2024-01-15 00:30:00,-0.580896542702663,2.9680038933130906
2024-01-15 00:35:00,-0.4222237779031949,2.9871190960645193
2024-01-15 00:40:00,-0.2045185815702431,2.9872538091398075
2024-01-15 00:45:00,0.06870364498932834,2.979820955240225
2024-01-15 00:50:00,0.3939275004686565,2.9762334570670377
2024-01-15 00:55:00,0.7676375835608756,2.987904237321517
2024-01-15 01:00:00,1.186318492959123,3.026246218704929
2024-01-15 01:05:00,1.6464548273565338,3.102672323918543
2024-01-15 01:10:00,2.144531185446245,3.2285954756636266
2024-01-15 01:15:00,2.677032165921332,3.4154285966413696
2024-01-15 01:20:00,3.2109253614067392,3.8235653697148257
2024-01-15 01:25:00,3.7234066257689475,4.5206052265772465
2024-01-15 01:30:00,4.401060628806172,5.305325506236985
2024-01-15 01:35:00,5.116716380873304,6.265744573944935
2024-01-15 01:40:00,5.8440921597898505,7.426542552517061
2024-01-15 01:45:00,6.610019128769604,8.721716895713959
2024-01-15 01:50:00,7.18525311566467,9.741018639572243
2024-01-15 01:55:00,7.88440863783966,10.691548429113533
2024-01-15 02:00:00,8.538815894411151,11.706505753029187
2024-01-15 02:05:00,9.09615056226215,12.581378624504511
2024-01-15 02:10:00,9.815604978282602,13.276485194599825
2024-01-15 02:15:00,10.491975229503986,13.743634320044576
2024-01-15 02:20:00,11.098914731186582,14.25636795823314
2024-01-15 02:25:00,11.546328322906918,14.73336646783679
2024-01-15 02:30:00,11.872573154714708,15.022164844931362
2024-01-15 02:35:00,12.175059413727388,15.04335069536808
2024-01-15 02:40:00,12.340727101787198,14.991444238721703
2024-01-15 02:45:00,12.725187191102847,14.906626508831437
2024-01-15 02:50:00,13.137921454235832,14.76157446489191
2024-01-15 02:55:00,13.306630467746883,14.465665509012382
2024-01-15 03:00:00,13.763336539980742,14.00988220102906
2024-01-15 03:05:00,14.20198796411016,13.456784654341154
2024-01-15 03:10:00,14.614116424393417,12.948363483519964
2024-01-15 03:15:00,15.095569346589107,12.4062789681359
2024-01-15 03:20:00,15.600918370495883,11.668998628136855
2024-01-15 03:25:00,16.16415354677995,10.998543469718632
2024-01-15 03:30:00,16.6316600138189,9.917098587941213
2024-01-15 03:35:00,17.129610909604228,9.048564312548056
2024-01-15 03:40:00,17.80380992467056,8.38817237493575
2024-01-15 03:45:00,18.43110316130785,7.947441225078116
2024-01-15 03:50:00,19.16871899292609,8.231484145520156
2024-01-15 03:55:00,19.930418910609063,8.499958129056761
2024-01-15 04:00:00,20.5366558871977,8.666565636618877
2024-01-15 04:05:00,20.97199153887828,8.891432694734917
2024-01-15 04:10:00,21.333406746221648,9.099699621008762
2024-01-15 04:15:00,21.6658051710912,9.400929420190486
2024-01-15 04:20:00,21.77382210223422,9.333761344172483
2024-01-15 04:25:00,21.864381579259607,9.451563055190489
2024-01-15 04:30:00,21.845633177739455,9.400782612771994
2024-01-15 04:35:00,21.754742337572193,9.290269804233688
2024-01-15 04:40:00,21.797940768494147,9.208758727545561
2024-01-15 04:45:00,21.68581148136828,9.023215435248463
2024-01-15 04:50:00,21.641578406894574,8.724921509200275
2024-01-15 04:55:00,21.635862446110515,8.325652415001246
2024-01-15 05:00:00,21.531628897853828,8.009593254792625
2024-01-15 05:05:00,21.503300629638513,7.841292061807263
2024-01-15 05:10:00,21.605874153680183,7.754371290225468
2024-01-15 05:15:00,21.85730302274727,7.919557291944136
2024-01-15 05:20:00,21.937883113324062,7.860839606111591
2024-01-15 05:25:00,21.94235216473665,7.765014002008436
2024-01-15 05:30:00,22.229028763303074,7.888970446851529
2024-01-15 05:35:00,22.2667257515952,8.13123879650591
2024-01-15 05:40:00,22.429625775744093,8.448271770752726
2024-01-15 05:45:00,22.53866161379788,8.729728305332271
2024-01-15 05:50:00,22.512092799903897,8.819301021315503
2024-01-15 05:55:00,22.56050542353587,9.020399314155144
2024-01-15 06:00:00,22.48715438959117,9.191523420909515
2024-01-15 06:05:00,22.47937912099874,9.650914029931807
2024-01-15 06:10:00,22.223603729151776,10.00183836124731
2024-01-15 06:15:00,22.135334471386955,10.43517846226085
2024-01-15 06:20:00,22.073518398568417,10.903805065672096
2024-01-15 06:25:00,21.71042103427854,11.195381288737382
2024-01-15 06:30:00,21.161704136144056,11.238715238908169
2024-01-15 06:35:00,20.564304592736654,11.265470943036913
2024-01-15 06:40:00,19.860746460301716,11.427096254110989
2024-01-15 06:45:00,19.112480595209334,11.60340865857398
2024-01-15 06:50:00,18.15311405998908,11.596915277239013
2024-01-15 06:55:00,17.202406487044428,11.806530084810923
2024-01-15 07:00:00,16.27064188652313,12.103601436342505
2024-01-15 07:05:00,15.22943644608051,12.63125984253881
2024-01-15 07:10:00,14.300648443998174,13.049902405640097
2024-01-15 07:15:00,13.245826681625891,13.216925893551648
2024-01-15 07:20:00,12.349066270918458,13.348478685647049
2024-01-15 07:25:00,11.654832153847332,13.523159871688566
2024-01-15 07:30:00,10.9791668296543,13.658703222334527
2024-01-15 07:35:00,10.613836015636654,13.665727665559135
2024-01-15 07:40:00,10.267390804097971,13.563674831642372
2024-01-15 07:45:00,10.064744415984627,13.340819535338715
2024-01-15 07:50:00,9.892536178858734,12.811426265520502
2024-01-15 07:55:00,9.820520303959407,12.333862337820793
2024-01-15 08:00:00,9.734801608551749,11.959313828275727
2024-01-15 08:05:00,9.913254277221256,11.614092052987148
2024-01-15 08:10:00,10.089440249845584,11.210887825034153
2024-01-15 08:15:00,10.09718215912478,10.850921926088432
2024-01-15 08:20:00,10.046651027593496,10.364229064535166
2024-01-15 08:25:00,10.046625488567209,10.241114015550593
2024-01-15 08:30:00,9.903911939681677,10.05862480459151
2024-01-15 08:35:00,9.814879774737417,10.030201275793845
2024-01-15 08:40:00,9.720119407248822,10.085707843659359
2024-01-15 08:45:00,9.722127705227146,10.07606102937449
2024-01-15 08:50:00,9.451373205304801,10.201915396531593
2024-01-15 08:55:00,9.062670513586342,10.514649368641402
2024-01-15 09:00:00,8.73709080880273,10.650255191902996
2024-01-15 09:05:00,8.329898056005389,11.007767776818135
2024-01-15 09:10:00,7.796563703652048,11.708369543358673
2024-01-15 09:15:00,7.526867850249327,12.437793443412673
2024-01-15 09:20:00,7.170297324606793,13.301757692722358
2024-01-15 09:25:00,7.013684507535045,14.214702289635753
2024-01-15 09:30:00,6.892981632375064,15.104572737730043
2024-01-15 09:35:00,6.761107245021963,15.847556207517595
2024-01-15 09:40:00,6.496726471891145,16.54462451175963
2024-01-15 09:45:00,6.347911638229168,17.127680322977238
2024-01-15 09:50:00,6.338533648629335,17.696227082915648
2024-01-15 09:55:00,6.45317382774901,18.112526894123988
2024-01-15 10:00:00,6.607268094479982,18.198188610267778
2024-01-15 10:05:00,7.000645270711604,18.182321330983946
2024-01-15 10:10:00,7.465571957016071,18.15890764262025
2024-01-15 10:15:00,8.084699057933346,18.18598327581486
2024-01-15 10:20:00,8.565345531417439,18.077067781905107
2024-01-15 10:25:00,8.899127496058385,17.984779543710395
2024-01-15 10:30:00,9.199802944408619,17.987590599943196
2024-01-15 10:35:00,9.65178474398453,18.147571147639127
2024-01-15 10:40:00,9.688819392136196,18.404892970180654
2024-01-15 10:45:00,9.70616062133696,18.824655483516135
2024-01-15 10:50:00,9.789966233707096,19.327326154217015
2024-01-15 10:55:00,9.842567773234373,20.106169868936497
2024-01-15 11:00:00,9.784148174047555,20.75351745702988
2024-01-15 11:05:00,9.991415195618611,21.526288084754906
2024-01-15 11:10:00,10.083659999459085,22.18576143980185
2024-01-15 11:15:00,9.974396898292472,22.84478957888437
2024-01-15 11:20:00,10.010774623740827,23.588807810051907
2024-01-15 11:25:00,10.125052779949183,24.252571975579883
2024-01-15 11:30:00,10.40721413671384,24.803949749788465
2024-01-15 11:35:00,10.72223906625082,25.562000072665523
2024-01-15 11:40:00,11.215109155299174,26.308970446434305
2024-01-15 11:45:00,11.872673779429089,26.834361430947524
